id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
37985,250.0,ms,2119.0,36.72533241,-3.15769231,internal,arusha,2,arusha rural,150.0,VWC,gravity,vwc,never pay,fluoride,enough,spring,other,13.0
52840,2400.0,danida,1607.0,34.90803396,-8.66406703,rufiji,iringa,2,mufindi,20.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,11.0
12109,50.0,world bank,58.0,39.06666122,-7.35616056,rufiji,pwani,43,mkuranga,1200.0,VWC,submersible,vwc,per bucket,salty,enough,machine dbh,other,2.0
26963,30.0,adb,977.9891304347826,33.59995083,-3.71424322,internal,shinyanga,8,kishapu,200.0,Parastatal,gravity,parastatal,unknown,soft,dry,spring,communal standpipe multiple,7.0
46197,250.0,mwanasukari,-20.0,38.97394132,-5.42422016,pangani,tanga,5,pangani,200.0,Private operator,other,private operator,never pay,salty,insufficient,shallow well,other,6.0
22081,1000.0,dwsp,675.9780084696329,33.39142683,-3.5036675,internal,shinyanga,3,shinyanga rural,50.0,WUG,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump,7.0
46780,250.0,lga,302.0,38.52872999,-10.75245627,ruvuma / southern coast,mtwara,33,masasi,1.0,VWC,nira/tanira,vwc,unknown,salty,insufficient,machine dbh,hand pump,22.0
2633,500.0,rwssp,754.0,36.21761547,-11.12261819,ruvuma / southern coast,ruvuma,5,namtumbo,250.0,WUG,swn 80,wug,on failure,soft,insufficient,shallow well,hand pump,3.0
56927,250.0,wvt,1057.545584992625,34.1716400265,-2e-08,lake victoria,shinyanga,1,bariadi,200.0,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,8.0
59682,25.0,ubalozi wa marekani/dwe,1613.3722627737227,32.08244236,-5.06984245,lake tanganyika,tabora,4,urambo,290.0,VWC,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,15.0
38169,50.0,adra,1301.0,36.94076692,-3.33883313,pangani,arusha,7,meru,154.0,VWC,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,10.0
49662,300.0,private,106.0,39.20812323,-7.10328642,wami / ruvu,pwani,43,mkuranga,500.0,Private operator,submersible,private operator,never pay,salty,insufficient,machine dbh,communal standpipe,0.0
27236,50.0,government of tanzania,1598.0,37.549147600000005,-3.26243503,pangani,kilimanjaro,4,moshi rural,1.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,other,41.0
66648,250.0,other,1057.545584992625,33.82786097,-9.27514725,lake nyasa,mbeya,4,rungwe,200.0,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,14.0
60179,500.0,oikos e.afrika,1589.0,36.81609444,-3.16804645,internal,arusha,7,meru,140.0,VWC,gravity,wug,unknown,soft,insufficient,spring,communal standpipe multiple,7.0
46608,20.0,muwsa,772.0,37.35383489,-3.35324251,pangani,kilimanjaro,6,moshi urban,1.0,Water authority,gravity,water authority,per bucket,soft,insufficient,spring,communal standpipe multiple,9.0
7912,250.0,irish ai,241.0,36.94308486,-7.82385812,rufiji,morogoro,3,kilombero,150.0,other,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,6.0
40483,500.0,cefa,1609.0,35.12133224,-9.24863449,rufiji,iringa,4,njombe,480.0,WUA,gravity,wua,on failure,soft,enough,spring,communal standpipe,2.0
28335,1200.0,rural water supply and sanitat,1729.1811320754716,32.06535095,-3.62191203,lake tanganyika,shinyanga,5,bukombe,50.0,WUG,other,wug,unknown,soft,enough,shallow well,other,7.0
64791,30.0,kkkt,1782.0,34.840309999999995,-9.12326093,rufiji,iringa,4,njombe,100.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,1.0
970,400.0,other,62.0,39.08955697,-6.98200774,wami / ruvu,dar es salaam,2,ilala,650.0,Parastatal,submersible,parastatal,never pay,soft,enough,machine dbh,communal standpipe,3.0
54743,500.0,i wash,384.0,37.67967851,-6.02988493,wami / ruvu,morogoro,6,mvomero,50.0,VWC,other - rope pump,vwc,monthly,soft,enough,shallow well,hand pump,0.0
70993,50.0,jaica,34.0,39.5345568,-10.19239624,ruvuma / southern coast,lindi,23,lindi rural,243.0,WUA,ksb,wua,per bucket,soft,enough,machine dbh,communal standpipe multiple,4.0
46287,1200.0,shipo,1832.0,34.79919325,-9.64732907,lake nyasa,iringa,4,njombe,25.0,WUA,gravity,wua,annually,soft,enough,spring,communal standpipe,6.0
27169,250.0,government of tanzania,1666.0,37.30931032,-3.2016932,pangani,kilimanjaro,4,moshi rural,1.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,other,37.0
29471,30.0,private individual,-14.0,38.85731753,-6.52328197,wami / ruvu,pwani,1,bagamoyo,80.0,Private operator,other,private operator,per bucket,soft,enough,machine dbh,other,1.0
71476,500.0,villagers,1553.0,37.89475282,-4.25934409,pangani,kilimanjaro,3,same,80.0,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe,1.0
45420,250.0,hesawa,1057.545584992625,30.48066853,-2.58405452,lake victoria,kagera,30,ngara,200.0,VWC,gravity,vwc,never pay,soft,enough,spring,other,9.0
71980,500.0,dhv,107.0,38.00346864,-7.24425321,wami / ruvu,morogoro,2,morogoro rural,250.0,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,13.0
72862,250.0,ndrdp,1057.545584992625,30.7954797,-2.45309267,lake victoria,kagera,30,ngara,200.0,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,9.0
6168,50.0,0,4.0,39.19664611,-6.89960187,wami / ruvu,dar es salaam,2,ilala,120.0,WUG,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe,13.0
73489,250.0,government of tanzania,495.0,37.44216993,-6.91034015,wami / ruvu,morogoro,6,mvomero,1.0,VWC,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,34.0
67595,200.0,government of tanzania,1195.0,30.05822824,-4.896795200000001,lake tanganyika,kigoma,2,kasulu,950.0,Water authority,afridev,water board,monthly,soft,enough,machine dbh,hand pump,11.0
37418,4000.0,government of tanzania,1129.0,31.08582244,-6.42304511,lake rukwa,rukwa,1,mpanda,175.0,VWC,india mark ii,vwc,annually,salty,enough,machine dbh,hand pump,2.0
23319,500.0,other,1350.9817073170732,33.89746215,-9.28397645,lake nyasa,mbeya,4,rungwe,500.0,Parastatal,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,14.0
379,30.0,padep,1502.0,37.24568151,-2.83081529,internal,arusha,6,longido,100.0,VWC,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,2.0
61286,500.0,danida,1767.934088152042,33.70665347,-9.58192348,lake nyasa,mbeya,3,ileje,53.0,Water authority,gravity,water authority,monthly,soft,enough,spring,communal standpipe,8.0
15933,1200.0,bffs,1449.0,36.49685598,-5.53781724,wami / ruvu,manyara,5,kiteto,1.0,Company,submersible,vwc,unknown,salty,enough,machine dbh,other,12.0
55858,500.0,nytamboka,1251.0,34.37108941,-1.61017849,lake victoria,mara,2,serengeti,50.0,Other,other - rope pump,private operator,never pay,salty,insufficient,shallow well,hand pump,15.0
60144,20.0,government of tanzania,304.0,37.63119016,-6.32278375,wami / ruvu,morogoro,6,mvomero,1.0,VWC,submersible,vwc,never pay,salty,dry,machine dbh,communal standpipe,41.0
4352,50.0,kkkt,349.14,33.01972627,-8.9344073,lake rukwa,mbeya,6,mbozi,270.0,VWC,nira/tanira,vwc,on failure,soft,seasonal,shallow well,hand pump,9.0
9905,500.0,dwsp,1767.934088152042,33.47808582,-3.62665745,internal,shinyanga,7,shinyanga urban,53.0,WUG,afridev,wug,unknown,salty,insufficient,hand dtw,hand pump,7.0
27743,500.0,unicef,1564.0,34.6108152,-9.0145023,rufiji,iringa,4,njombe,45.0,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
35256,50.0,private,79.0,38.85621991,-6.74776227,wami / ruvu,pwani,2,kibaha,1.0,Water authority,mono,private operator,per bucket,soft,enough,river,communal standpipe,3.0
35537,40.0,ki,1340.0,36.869291,-6.19063842,wami / ruvu,morogoro,1,kilosa,150.0,VWC,gravity,vwc,never pay,soft,unknown,river,communal standpipe,1.0
25120,250.0,netherlands,1057.545584992625,34.12931086,-3.10774462,lake victoria,shinyanga,2,maswa,200.0,WUG,swn 80,wug,other,soft,enough,shallow well,hand pump,7.0
43468,250.0,jimbo fund,1057.545584992625,33.48870161,-2.54812165,lake victoria,mwanza,2,magu,200.0,Parastatal,india mark ii,parastatal,never pay,soft,enough,machine dbh,hand pump,14.0
53035,250.0,vifafi,1233.0,33.97413612,-1.5921883,lake victoria,mara,3,musoma rural,50.0,Parastatal,gravity,parastatal,unknown,soft,enough,rainwater harvesting,communal standpipe,1.0
69597,250.0,fini water,273.0,38.9308566,-10.06108432,ruvuma / southern coast,lindi,53,ruangwa,560.0,VWC,other,vwc,never pay,salty,enough,shallow well,other,34.0
1440,2000.0,danida,1518.0,35.90894786,-7.71870136,rufiji,iringa,7,kilolo,60.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,26.0
54701,1000.0,rc ch,2165.0,34.58287632,-9.58906171,lake nyasa,iringa,4,njombe,15.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,11.0
50701,50.0,world vision,71.45524296675192,32.26469969,-3.31541132,lake tanganyika,shinyanga,5,bukombe,300.0,WUG,nira/tanira,wug,unknown,milky,enough,shallow well,hand pump,7.0
26306,250.0,norad,1237.0,30.96584301,-3.27927516,lake tanganyika,kigoma,1,kibondo,500.0,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,22.0
5101,30.0,government of tanzania,1435.4701492537313,31.12109431,-1.56884658,lake victoria,kagera,1,karagwe,150.0,other,other,other,never pay,soft,enough,rainwater harvesting,communal standpipe,8.0
50562,500.0,kkkt,1025.9464082098061,32.92048915,-8.80325835,lake rukwa,mbeya,6,mbozi,150.0,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,9.0
21381,250.0,dhv,324.0,36.87255585,-7.88361434,rufiji,morogoro,3,kilombero,220.0,Water Board,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,15.0
61186,20.0,hesawa,1322.0138248847927,33.32127050133858,-2e-08,lake victoria,mwanza,2,magu,1.0,other,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,15.0
10726,500.0,tasaf,581.0,37.39805605,-10.97251357,ruvuma / southern coast,ruvuma,1,tunduru,1.0,VWC,other - swn 81,vwc,never pay,soft,enough,machine dbh,hand pump,10.0
38114,250.0,elct,1057.545584992625,31.83612981,-1.02314833,lake victoria,kagera,2,bukoba rural,200.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,improved spring,11.0
52810,50.0,ir,283.0,37.03688282,-7.69128685,rufiji,morogoro,1,kilosa,250.0,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,15.0
20389,400.0,mdrdp,1992.0,35.38394736,-4.05579549,internal,manyara,3,mbulu,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,14.0
43615,25.0,dwsp,1331.0,34.09123395,-2.87899582,lake victoria,shinyanga,1,bariadi,500.0,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17.0
57068,50.0,government of tanzania,1177.0,37.42738537,-3.32109499,pangani,kilimanjaro,4,moshi rural,70.0,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,39.0
49109,250.0,tanza,184.0,37.57616328,-7.44243454,wami / ruvu,morogoro,2,morogoro rural,300.0,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,3.0
11086,200.0,tasaf,1420.56843575419,32.19818313,-3.53856687,lake tanganyika,shinyanga,5,bukombe,320.0,WUG,nira/tanira,wug,unknown,soft,dry,shallow well,hand pump,7.0
73675,250.0,amref,1.0,39.10519656,-7.52320433,rufiji,pwani,4,mkuranga,50.0,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2.0
12727,100.0,0,-12.0,39.11389639,-6.58962235,wami / ruvu,dar es salaam,1,kinondoni,389.0,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,3.0
48628,250.0,other,1205.5111662531017,33.58291578,-9.2452884,lake nyasa,mbeya,4,rungwe,450.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,14.0
34433,50.0,danida,349.14,32.58595017,-8.96850646,lake rukwa,mbeya,6,mbozi,270.0,VWC,swn 80,vwc,on failure,soft,enough,machine dbh,hand pump,9.0
57340,50.0,rwssp,119.83487179487179,34.21357473,-3.23450721,internal,shinyanga,6,meatu,50.0,Parastatal,ksb,parastatal,never pay,soft,enough,river,communal standpipe multiple,7.0
46701,200.0,hifab,610.7541176470588,33.17877173,-2.80837873,lake victoria,mwanza,4,kwimba,190.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,14.0
35299,250.0,government of tanzania,1226.0,38.36424716,-4.7966794,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,4.0
41210,200.0,government of tanzania,1420.56843575419,35.8522359,-6.34788361,rufiji,dodoma,4,chamwino,320.0,VWC,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,14.0
49874,500.0,dhv,280.0,36.12997649,-8.87406466,rufiji,morogoro,4,ulanga,800.0,other,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,15.0
13390,250.0,fini water,359.0,38.92499903,-10.17250674,ruvuma / southern coast,lindi,53,ruangwa,1200.0,VWC,other,vwc,never pay,salty,enough,shallow well,other,32.0
66488,25.0,ru,1553.0,31.02527595,-7.4924712,lake tanganyika,rukwa,3,nkasi,1.0,Water authority,submersible,water board,per bucket,salty,enough,machine dbh,communal standpipe,16.0
67786,6.0,netherlands,1185.7502040816325,33.67235059,-2.94233655,lake victoria,shinyanga,2,maswa,25.0,WUG,swn 80,wug,on failure,soft,enough,shallow well,hand pump,7.0
57646,250.0,lwi,1205.5111662531017,33.020128301881186,-2e-08,lake victoria,mwanza,1,magu,450.0,WUG,india mark ii,wug,unknown,soft,enough,shallow well,hand pump,15.5
66031,50.0,ministry of water,1182.0,33.9676701,-1.42240437,lake victoria,mara,6,rorya,450.0,VWC,submersible,vwc,never pay,soft,enough,lake,communal standpipe multiple,29.0
32846,20.0,amref,60.0,39.22798592,-7.22132013,wami / ruvu,pwani,4,mkuranga,500.0,VWC,india mark ii,vwc,per bucket,soft,enough,machine dbh,hand pump,7.0
55470,1000.0,kalta,1757.0,35.43196176,-8.10580323,rufiji,iringa,1,iringa rural,1.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,7.0
45443,250.0,water,1057.545584992625,35.89324958,-6.16404955,wami / ruvu,dodoma,5,dodoma urban,200.0,VWC,mono,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe,10.0
33423,500.0,government of tanzania,1025.9464082098061,32.80061238,-2.8305432,lake victoria,mwanza,5,sengerema,150.0,VWC,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,14.0
12619,30.0,wfp,1962.0,35.27781348,-3.18853872,internal,arusha,5,ngorongoro,350.0,Parastatal,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2.0
15595,1000.0,district council,1244.0,37.6379215,-3.18978319,pangani,kilimanjaro,1,rombo,1.0,Company,gravity,company,monthly,soft,enough,spring,communal standpipe,5.0
1466,250.0,tasaf,1057.545584992625,31.45613113,-1.17859327,lake victoria,kagera,7,misenyi,200.0,VWC,swn 80,vwc,never pay,salty,enough,shallow well,hand pump,8.0
15863,250.0,government of tanzania,1258.0,37.54995974,-3.29826145,pangani,kilimanjaro,4,moshi rural,85.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,other,41.0
32073,500.0,kkkt,1350.9817073170732,33.20410777,-9.08305136,lake rukwa,mbeya,6,mbozi,500.0,VWC,nira/tanira,vwc,on failure,soft,seasonal,shallow well,hand pump,9.0
40460,20.0,dh,977.9891304347826,37.39271469,-6.45026217,wami / ruvu,morogoro,1,kilosa,250.0,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,27.0
58265,500.0,other,1350.9817073170732,33.54061551,-9.11875202,lake nyasa,mbeya,4,rungwe,500.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
32882,500.0,wfp,1547.3320537428024,35.9566913,-6.48117472,rufiji,dodoma,4,chamwino,250.0,VWC,nira/tanira,vwc,never pay,soft,insufficient,rainwater harvesting,hand pump,14.0
1177,20.0,wateraid,1747.0,35.11699164,-4.17954355,internal,manyara,3,mbulu,244.0,VWC,afridev,vwc,per bucket,soft,enough,machine dbh,hand pump,5.0
3506,1000.0,wateraid,553.4326241134752,32.27715571,-5.17487375,lake tanganyika,tabora,4,urambo,1.0,VWC,afridev,vwc,monthly,soft,enough,shallow well,hand pump,15.0
64670,250.0,sekei village community,1554.0,36.71454596,-3.34964777,pangani,arusha,2,arusha rural,200.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
33300,1000.0,idc,1778.0,35.46466384,-8.05799651,rufiji,iringa,1,iringa rural,1.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,1.0
23616,200.0,ngiresi village community,1640.0,36.73390513,-3.33476165,pangani,arusha,2,arusha rural,300.0,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,8.0
27071,50.0,amref,-9.0,40.160308,-10.58000277,ruvuma / southern coast,mtwara,1,mtwara rural,200.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,1.0
21045,500.0,government of tanzania,1073.0,37.59948598,-3.3312727,pangani,kilimanjaro,4,moshi rural,1.0,WUA,gravity,wua,monthly,soft,enough,spring,communal standpipe,19.0
1122,500.0,shipo,1538.0,34.93898969,-9.77369025,lake nyasa,iringa,5,ludewa,75.0,VWC,other - play pump,vwc,on failure,soft,dry,river,communal standpipe,13.0
71564,50.0,institution,1417.0,33.9279825,-1.76977858,lake victoria,mara,3,musoma rural,300.0,Parastatal,gravity,parastatal,unknown,soft,enough,rainwater harvesting,other,4.0
27385,400.0,government of tanzania,1371.0036764705883,33.226364399999994,-4.74974852,lake tanganyika,tabora,1,nzega,287.0,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,10.0
31201,2500.0,tcrs,1193.0,31.22384276,-6.29927611,lake rukwa,rukwa,1,mpanda,600.0,VWC,india mark ii,vwc,on failure,soft,enough,machine dbh,hand pump,23.0
28198,500.0,tasaf,543.0,37.10224613,-10.7031507,ruvuma / southern coast,ruvuma,1,tunduru,1.0,VWC,india mark ii,vwc,monthly,soft,enough,machine dbh,hand pump,4.0
14685,50.0,kyela council,119.83487179487179,33.88493169,-9.44403753,lake nyasa,mbeya,3,kyela,50.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
45865,500.0,missi,1389.0,34.71106309,-9.80461464,lake nyasa,iringa,5,ludewa,300.0,VWC,gravity,vwc,on failure,soft,enough,river,communal standpipe,33.0
55933,5.0,germany republi,881.0,37.15803955,-3.40748415,pangani,kilimanjaro,5,hai,156.0,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
52283,200.0,magadini-makiwaru water,1310.0,37.00490871,-3.20578608,pangani,kilimanjaro,7,siha,1.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,12.0
70751,30.0,cmsr,1435.4701492537313,35.54581071,-5.46695833,internal,dodoma,1,kondoa,150.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,8.0
22425,250.0,villagers,1269.0,30.11841998,-4.5166798,lake tanganyika,kigoma,2,kasulu,320.0,Water authority,gravity,water board,monthly,soft,insufficient,river,communal standpipe,3.0
51604,500.0,government of tanzania,872.8515850144092,31.01871864,-1.72320426,lake victoria,kagera,1,karagwe,250.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
58005,25.0,danida,1302.9653121902875,33.89177033,-9.64483139,lake nyasa,mbeya,3,kyela,140.0,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,8.0
4919,250.0,other,1205.5111662531017,34.1716400265,-2e-08,lake victoria,shinyanga,1,bariadi,450.0,WUG,nira/tanira,wug,on failure,soft,insufficient,shallow well,hand pump,8.0
17156,500.0,world vision,1001.8386666666667,32.92992226,-4.16921439,lake tanganyika,tabora,1,nzega,68.5,WUG,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,9.0
59567,50.0,jika,858.0,35.06606617,-5.84572297,internal,singida,3,manyoni,700.0,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,10.0
65060,250.0,government of tanzania,1301.0,35.11689537,-10.92641147,ruvuma / southern coast,ruvuma,3,mbinga,60.0,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,7.0
49236,1000.0,other,675.9780084696329,33.15497801,-2.48382307,lake victoria,mwanza,2,magu,50.0,VWC,swn 80,vwc,never pay,soft,dry,shallow well,hand pump,14.0
19877,500.0,lawatefuka water supply,1098.0,37.08634217,-3.25958667,pangani,kilimanjaro,7,siha,1.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,10.0
32849,250.0,tasaf,149.0,39.15054044,-10.38975785,ruvuma / southern coast,lindi,53,ruangwa,320.0,VWC,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,3.0
3570,10000.0,danida,1409.6336134453782,33.55796381,-8.64446208,lake rukwa,mbeya,1,chunya,1.0,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,8.0
38928,250.0,dwe,1723.0,34.9255424,-9.33798175,rufiji,iringa,4,njombe,45.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,3.0
59251,250.0,oxfam,1233.0,29.90367218,-4.53786536,lake tanganyika,kigoma,2,kasulu,300.0,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe,14.0
72417,250.0,lamp,1360.0,35.69959661,-4.34162803,internal,manyara,1,babati,360.0,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,20.0
48824,1000.0,water,1230.076923076923,36.57749835,-6.47446601,wami / ruvu,dodoma,1,mpwapwa,600.0,VWC,submersible,vwc,other,salty,enough,machine dbh,cattle trough,8.0
32112,250.0,mission,1254.0,33.36975274,-1.86125613,lake victoria,mara,3,musoma rural,250.0,Parastatal,other,parastatal,unknown,soft,enough,machine dbh,hand pump,6.0
16199,10.0,jaica,1285.0,33.73224795,-1.90403475,lake victoria,mara,3,musoma rural,350.0,VWC,afridev,vwc,unknown,salty,enough,machine dbh,hand pump,1.0
56100,500.0,world vision,1495.0,36.82945803,-3.32252896,pangani,arusha,7,meru,97.0,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,31.0
72702,2000.0,lawatefuka water supply,1202.0,37.04248973,-3.23862737,pangani,kilimanjaro,7,siha,1.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,11.0
23112,30.0,hesawa,1435.4701492537313,31.76846174,-1.00277089,lake victoria,kagera,7,misenyi,150.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,8.0
45281,3600.0,government of tanzania,2022.0,34.46976285,-9.16703434,rufiji,iringa,3,njombe,50.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,4.0
43409,30.0,ministry of water,1435.4701492537313,33.11939559,-3.22836361,lake victoria,mwanza,4,kwimba,150.0,VWC,submersible,vwc,per bucket,soft,enough,lake,communal standpipe multiple,14.0
68865,30.0,government of tanzania,105.0,39.34575659,-10.30842686,ruvuma / southern coast,lindi,23,lindi rural,1.0,WUA,gravity,wua,per bucket,soft,insufficient,river,communal standpipe multiple,3.0
4312,5000.0,danida,1248.0,35.79906777,-7.46689086,rufiji,iringa,1,iringa rural,1.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,19.0
61091,250.0,world vision/adra,1355.0,36.85954466,-3.32771863,pangani,arusha,7,meru,98.0,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,12.0
56976,2000.0,other,1167.0,34.33733746,-4.96095123,internal,singida,2,singida rural,1.0,VWC,other,vwc,unknown,unknown,dry,shallow well,other,23.0
46362,500.0,danida,438.36661698956783,33.8496713,-9.59732235,lake nyasa,mbeya,3,kyela,20.0,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,8.0
57734,1000.0,government of tanzania,1244.0,30.01992739,-4.8206032,lake tanganyika,kigoma,2,kasulu,250.0,Water authority,gravity,water board,annually,soft,enough,river,communal standpipe multiple,37.0
20544,500.0,government of tanzania,1303.0,38.29321117,-4.8277841,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,30.0
41379,500.0,other,1176.0,36.59211061,-3.63327791,pangani,arusha,1,monduli,1.0,Parastatal,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,3.0
60327,300.0,other,1590.0,34.95182167,-4.69070839,internal,singida,2,singida rural,350.0,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,other,13.0
1519,1000.0,danida,1033.0,35.59469208,-10.53361689,lake nyasa,ruvuma,2,songea rural,25.0,VWC,india mark ii,vwc,monthly,soft,enough,shallow well,hand pump,23.0
29287,500.0,government of tanzania,141.0,39.47320262,-9.83677497,ruvuma / southern coast,lindi,23,lindi rural,1.0,VWC,nira/tanira,vwc,never pay,salty,insufficient,machine dbh,hand pump,27.0
34402,2000.0,danida,931.0,35.11213711,-7.81071859,rufiji,iringa,1,iringa rural,1.0,WUA,gravity,wua,annually,soft,enough,spring,communal standpipe,19.0
9148,500.0,world vision,1373.0,36.57893325,-3.37495676,internal,arusha,2,arusha rural,200.0,WUA,gravity,wua,unknown,soft,enough,spring,other,1.0
64266,50.0,rotary club,1392.0,36.88243071,-3.3162427000000005,pangani,arusha,7,meru,350.0,WUA,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,5.0
73606,500.0,rudep,1688.0,30.32260314,-6.18651868,lake tanganyika,rukwa,1,mpanda,500.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,17.0
68249,2000.0,government of tanzania,979.0,30.3882415,-5.109159,lake tanganyika,kigoma,3,kigoma rural,500.0,VWC,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,16.0
44003,400.0,private,53.0,39.30045666,-6.97784754,wami / ruvu,pwani,43,mkuranga,6922.0,Private operator,submersible,private operator,never pay,soft,enough,machine dbh,other,7.0
18466,2000.0,kimkuma,1438.392523364486,33.02623011,-2.66085134,lake victoria,mwanza,7,missungwi,1.0,VWC,other,vwc,other,soft,dry,shallow well,other,14.0
54595,10.0,wateraid,1665.0,35.4912946,-4.24194591,internal,manyara,1,babati,255.0,Water Board,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe multiple,1.0
68420,250.0,government of tanzania,1205.5111662531017,35.51439457,-6.56067025,internal,dodoma,4,chamwino,450.0,VWC,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,14.0
46243,500.0,government of tanzania,1075.8805394990366,33.8467657,-3.20782324,lake victoria,shinyanga,2,maswa,100.0,Other,other,other,never pay,soft,enough,shallow well,hand pump,7.0
11188,500.0,ki,538.0,36.9008713,-6.74517857,wami / ruvu,morogoro,1,kilosa,250.0,VWC,swn 80,vwc,on failure,soft,insufficient,shallow well,hand pump,1.0
28564,50.0,government of tanzania,-13.0,39.18543823,-8.78480485,ruvuma / southern coast,lindi,13,kilwa,299.0,WUG,submersible,wug,per bucket,salty,enough,machine dbh,communal standpipe multiple,3.0
