id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year_recorded,month_recorded,day_recorded,quarer_recorded,percipitation_class,well_age
65684,250.0,Dwsp,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Dutwa,500.0,Missing,WUG,No,2005.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2012,10,6,4,0,7.0
6056,50.0,Private Individual,40.0,39.03465302,-6.57796775,Wami / Ruvu,Pwani,1,Bagamoyo,Zinga/Ikerege,50.0,Yes,Company,Yes,1982.0,ksb,private operator,per bucket,soft,enough,river,communal standpipe,2011,3,5,1,4,29.0
67960,1000.0,Co,1858.0,31.36699275,-7.68292034,Lake Rukwa,Rukwa,3,Nkasi,Chala,1.0,No,VWC,No,2005.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,7,4,3,0,6.0
30689,500.0,Asdp,1162.0,33.81662641,-1.42417599,Lake Victoria,Mara,6,Rorya,Nyamunga,450.0,Yes,Missing,No,2005.0,other,vwc,unknown,soft,enough,spring,improved spring,2012,11,0,4,1,7.0
64105,250.0,Government Of Tanzania,1050.6934354361283,31.52094282,-1.38548642,Lake Victoria,Kagera,2,Bukoba Rural,Kaibanja,210.0,Yes,VWC,Yes,2000.0,other,vwc,never pay,salty,insufficient,shallow well,other,2011,7,3,3,0,11.0
18725,30.0,Missing,1337.0,36.75114382,-3.3821613,Pangani,Arusha,3,Arusha Rural,Moshono,250.0,No,Water Board,Missing,2000.0,gravity,water board,never pay,unknown,insufficient,spring,communal standpipe,2013,3,3,1,4,13.0
42982,30.0,Government Of Tanzania,1075.0,31.07281961,-6.33061941,Lake Rukwa,Rukwa,1,Mpanda,Kawajense,300.0,Yes,Water authority,Yes,1980.0,india mark ii,water authority,per bucket,soft,enough,machine dbh,hand pump,2013,2,0,1,2,33.0
67593,500.0,Unicef,462.0,37.44810299,-10.88089637,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,Muhuwesi,1.0,Yes,VWC,No,1999.0,swn 80,vwc,monthly,soft,seasonal,machine dbh,hand pump,2013,2,6,1,2,14.0
27115,500.0,World Vision,515.0,38.03655885,-4.3136283,Pangani,Kilimanjaro,3,Same,Maore,150.0,Yes,Water authority,Yes,1994.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2013,7,2,3,0,19.0
42013,20.0,Tasaf,989.0,37.84547562,-4.14633343,Pangani,Kilimanjaro,3,Same,Mwembe,250.0,Yes,Water authority,Yes,2011.0,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe,2013,3,6,1,4,2.0
26143,250.0,Water,1050.6934354361283,35.9510422,-4.68137835,Internal,Dodoma,1,Kondoa,Pahi,210.0,Yes,VWC,No,2003.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,4,6,2,2,8.0
31012,1000.0,Tcrs,1437.0,34.53708644,-4.66671843,Internal,Singida,1,Iramba,Kaselya,680.0,Yes,VWC,Yes,1990.0,afridev,vwc,on failure,soft,enough,machine dbh,hand pump,2013,2,2,1,2,23.0
58731,600.0,Isf,982.0,29.73365008,-4.81039435,Lake Tanganyika,Kigoma,3,Kigoma Rural,Mahembe,400.0,Yes,Parastatal,Yes,2008.0,gravity,parastatal,monthly,soft,enough,river,communal standpipe multiple,2013,1,4,1,4,5.0
55082,20.0,Lga,436.0,39.33240024,-10.65545151,Ruvuma / Southern Coast,Mtwara,33,Newala,Kitangari,300.0,Yes,VWC,No,2002.0,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,2013,2,3,1,2,11.0
41363,350.0,Vifafi,1147.0,33.42393998,-1.8784918,Lake Victoria,Mara,3,Musoma Rural,Bukima,250.0,No,WUG,Yes,2007.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2012,12,1,4,3,5.0
65008,250.0,Lvia,1050.6934354361283,36.15810332,-6.28778745,Wami / Ruvu,Dodoma,4,Chamwino,Msamalo,210.0,Yes,VWC,Yes,1997.0,other,vwc,unknown,soft,dry,shallow well,other,2011,3,6,1,4,14.0
26109,250.0,Netherlands,1349.1698113207547,33.67466643,-3.05033803,Lake Victoria,Shinyanga,2,Maswa,Kadoto,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,2012,10,5,4,0,7.0
71689,250.0,Danida,1463.0,30.21623752,-4.33300183,Lake Tanganyika,Kigoma,2,Kasulu,Nyamnyusi,750.0,Yes,Water authority,Yes,2007.0,gravity,vwc,monthly,soft,enough,dam,communal standpipe multiple,2013,1,6,1,4,6.0
50081,300.0,Dhv,270.0,36.88821996,-7.86176953,Rufiji,Morogoro,3,Kilombero,Mang'ula,260.0,Yes,WUA,Yes,1998.0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,2011,3,0,1,4,13.0
19286,20.0,Losaa-kia Water Supply,1313.0,37.11468929,-3.19398971,Pangani,Kilimanjaro,7,Siha,Siha Mashariki,1.0,Yes,Water Board,Yes,1999.0,gravity,water board,monthly,soft,enough,spring,communal standpipe,2013,3,1,1,4,14.0
14947,250.0,Government Of Tanzania,1314.0,30.06771368,-4.65440125,Lake Tanganyika,Kigoma,2,Kasulu,Muzye,230.0,Yes,Water authority,Yes,2010.0,gravity,water board,monthly,soft,enough,river,communal standpipe,2013,1,4,1,4,3.0
66253,250.0,Rural Water Supply And Sanitat,1349.1698113207547,31.98959656,-3.52989101,Lake Tanganyika,Shinyanga,5,Bukombe,Iyogela,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2012,10,3,4,0,7.0
18121,50.0,Donor,-21.0,38.86642388,-6.4160017,Wami / Ruvu,Pwani,1,Bagamoyo,Magomeni,663.0,Yes,Parastatal,No,2010.0,india mark ii,parastatal,never pay,salty,enough,shallow well,hand pump,2011,3,4,1,4,1.0
16129,100.0,Tasaf,1067.0,35.63475327,-10.70582386,Ruvuma / Southern Coast,Ruvuma,4,Songea Urban,Ruvuma,1230.0,No,Other,Yes,2007.0,india mark ii,other,on failure,soft,seasonal,shallow well,hand pump,2013,3,4,1,4,6.0
42457,25.0,Community,-36.0,40.11053546,-10.27741455,Ruvuma / Southern Coast,Mtwara,5,Mtwara Urban,Jangwani,430.0,Yes,WUG,No,2009.0,submersible,wug,per bucket,soft,insufficient,machine dbh,communal standpipe,2013,2,5,1,2,4.0
13816,50.0,Kibaha Town Council,71.0,38.82304934,-6.74098195,Wami / Ruvu,Pwani,2,Kibaha,Visiga,1.0,Yes,Trust,Yes,2008.0,mono,water authority,never pay,soft,enough,river,communal standpipe,2011,3,5,1,4,3.0
11235,50.0,0,4.0,39.1975061,-6.91287732,Wami / Ruvu,Dar es Salaam,2,Ilala,Kitunda,120.0,Missing,Private operator,No,2000.0,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,2013,3,2,1,4,13.0
16375,20.0,Watoto Foundation,1187.0,36.88850269,-3.35983841,Pangani,Arusha,7,Meru,Maji ya Chai,98.0,Yes,VWC,Yes,2002.0,ksb,vwc,unknown,soft,insufficient,river,communal standpipe,2013,7,2,3,0,11.0
31754,300.0,Msabi,279.0,36.25319694,-8.19099461,Rufiji,Morogoro,3,Kilombero,Mbingu,630.0,Yes,Missing,Yes,2011.0,other - rope pump,vwc,never pay,soft,enough,shallow well,hand pump,2011,3,2,1,4,0.0
43561,500.0,Rc Church,1496.0,37.88541641,-4.21853193,Pangani,Kilimanjaro,3,Same,Vudee,120.0,Yes,Water authority,Yes,2010.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,2,0,1,2,3.0
45598,20.0,Co,1188.0,36.89894578,-6.09643408,Wami / Ruvu,Morogoro,1,Kilosa,Kibedya,160.0,Yes,VWC,Yes,2007.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,2011,3,1,1,4,4.0
15639,150.0,Government Of Tanzania,1199.2553716910154,33.32127050133858,-2e-08,Lake Victoria,Mwanza,2,Magu,Igalukilo,400.0,Yes,VWC,Yes,1997.0,gravity,vwc,never pay,soft,insufficient,lake,communal standpipe multiple,2012,11,1,4,1,15.0
20686,25.0,Bahewasa,1201.0,35.88821946,-4.15657229,Internal,Manyara,1,Babati,Mamire,120.0,Yes,VWC,Yes,2011.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,2,2,1,2,2.0
31983,2000.0,World Vision,1333.0,34.6215861,-4.45160991,Internal,Singida,1,Iramba,Kinyagiri,250.0,Yes,VWC,Yes,2006.0,afridev,vwc,on failure,soft,enough,machine dbh,hand pump,2013,2,4,1,2,7.0
53771,250.0,Netherlands,1349.1698113207547,33.63248598,-2.98080266,Lake Victoria,Shinyanga,2,Maswa,Nyabubinza,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2013,3,4,1,4,8.0
71019,250.0,National Rural,1050.6934354361283,31.31481922,-2.67731291,Lake Tanganyika,Kagera,4,Biharamulo,Biharamulo Urban,210.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,never pay,unknown,insufficient,shallow well,hand pump,2011,7,4,3,0,14.0
44383,250.0,Rural Water Supply And Sanitat,1349.1698113207547,32.18456516,-3.40890243,Lake Tanganyika,Shinyanga,5,Bukombe,Mbogwe,500.0,Yes,WUG,Yes,2005.0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,2012,10,3,4,0,7.0
20497,500.0,Rc,2176.0,34.555163,-9.38054715,Lake Nyasa,Iringa,4,Njombe,Igosi,25.0,Yes,VWC,Yes,2004.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,3,1,4,7.0
48474,30.0,Government Of Tanzania,1231.0,36.7514242,-3.43851779,Pangani,Arusha,2,Arusha Rural,Mlangarini,150.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,3,2,1,4,13.0
68034,50.0,Dhv,376.0,36.00947123,-9.17279583,Rufiji,Morogoro,4,Ulanga,Kilosa Mpepo,600.0,Yes,Missing,Yes,1996.0,swn 80,vwc,monthly,soft,enough,shallow well,hand pump,2011,3,3,1,4,15.0
27174,250.0,Government Of Tanzania,1349.1698113207547,33.77199829,-3.07031369,Lake Victoria,Shinyanga,2,Maswa,Buchambi,500.0,Yes,Water authority,No,2005.0,gravity,private operator,monthly,soft,enough,dam,communal standpipe multiple,2012,10,2,4,0,7.0
70719,1200.0,Tredep,679.9187348552447,37.45029093,-5.42812232,Wami / Ruvu,Tanga,7,Kilindi,Mvungwe,1200.0,Yes,VWC,Yes,1995.0,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,2011,3,0,1,4,16.0
27756,150.0,Hesawa,1192.0,33.09042923,-2.04529759,Lake Victoria,Mwanza,1,Ukerewe,Bukindo,250.0,Yes,Missing,Yes,1995.0,other,vwc,never pay,soft,insufficient,shallow well,other,2011,7,6,3,0,16.0
49925,600.0,Isf,807.0,29.69650555,-4.8581975,Lake Tanganyika,Kigoma,3,Kigoma Rural,Mngonya,420.0,Yes,WUG,Yes,2009.0,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,2013,1,5,1,4,4.0
62114,500.0,District Council,1512.0,37.66596782,-3.72461146,Pangani,Kilimanjaro,2,Mwanga,Chomvu,130.0,Yes,VWC,No,1974.0,gravity,vwc,never pay,soft,insufficient,spring,other,2013,2,4,1,2,39.0
28591,50.0,Tasaf,1301.0,36.87196155,-5.72553924,Wami / Ruvu,Manyara,5,Kiteto,Sunya,3000.0,Yes,VWC,Yes,2010.0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2013,3,4,1,4,3.0
37672,250.0,Wfp,1050.6934354361283,36.12600442,-6.55016719,Rufiji,Dodoma,1,Mpwapwa,Mima,210.0,Yes,VWC,Yes,2003.0,nira/tanira,vwc,never pay,soft,seasonal,rainwater harvesting,hand pump,2011,4,1,2,2,8.0
5795,250.0,Netherlands,1349.1698113207547,34.04193982,-3.18288839,Internal,Shinyanga,2,Maswa,Mpindo,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2012,10,4,4,0,7.0
57764,30.0,Rwssp,1649.0,35.14986003,-4.23397113,Internal,Manyara,3,Mbulu,Maretadu,137.0,Yes,VWC,Yes,2009.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,2013,2,2,1,2,4.0
33229,50.0,Tasaf,131.0,39.05289949,-6.80171815,Wami / Ruvu,Pwani,3,Kisarawe,Kiluvya,2000.0,Yes,VWC,No,2010.0,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe,2011,2,4,1,2,1.0
17211,150.0,Hesawa,1199.2553716910154,33.35010034,-2.6002945,Lake Victoria,Mwanza,2,Magu,Nyigogo,400.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,8,1,3,0,14.0
43563,50.0,Missing,1708.0,34.87346323,-4.884182900000001,Internal,Singida,2,Singida Rural,Siuyu,450.0,Yes,VWC,Missing,2000.0,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,2013,1,4,1,4,13.0
1952,1000.0,Roman,1489.0,34.70165655,-9.8117925,Lake Nyasa,Iringa,5,Ludewa,Lugarawa,100.0,Yes,VWC,No,2008.0,gravity,vwc,on failure,soft,dry,river,communal standpipe,2011,3,6,1,4,3.0
72318,1000.0,Norad,1363.0,30.72383741,-3.63786582,Lake Tanganyika,Kigoma,1,Kibondo,Kibondo Urban,350.0,Yes,VWC,Yes,1988.0,swn 80,vwc,on failure,soft,enough,machine dbh,hand pump,2013,1,0,1,4,25.0
39271,250.0,Quick,1050.6934354361283,36.34331114,-6.52997686,Wami / Ruvu,Dodoma,1,Mpwapwa,Berege,210.0,Yes,VWC,Yes,2003.0,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,4,2,2,2,8.0
41833,250.0,Government Of Tanzania,1050.6934354361283,35.66197779,-6.37396304,Internal,Dodoma,6,Bahi,Chibelela,210.0,Yes,VWC,Yes,2002.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,2011,3,2,1,4,9.0
10851,250.0,Missing,1050.6934354361283,33.85740501,-9.43858401,Lake Nyasa,Mbeya,4,Rungwe,Kambasegese,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,unknown,soft,enough,river,communal standpipe,2011,4,4,2,2,14.0
57434,500.0,Dwe,1738.0,34.91068689,-9.33447081,Rufiji,Iringa,4,Njombe,Yakobi,10.0,Yes,VWC,No,2008.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,3,0,1,4,3.0
19876,250.0,Netherlands,1349.1698113207547,33.53657774,-2.89657521,Lake Victoria,Shinyanga,2,Maswa,Nyabubinza,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2013,2,3,1,2,8.0
50411,250.0,Missing,1050.6934354361283,33.84583932,-8.82250618,Rufiji,Mbeya,7,Mbarali,Igurusi,210.0,Yes,WUA,Yes,2003.0,gravity,wua,monthly,soft,insufficient,river,communal standpipe,2011,4,3,2,2,8.0
7400,20.0,Magadini-makiwaru Water,1607.0,37.06882853,-3.04019208,Internal,Kilimanjaro,7,Siha,Siha Magharibi,1.0,Yes,Water Board,Yes,2010.0,gravity,water board,monthly,soft,enough,spring,communal standpipe,2013,3,1,1,4,3.0
10772,1500.0,Danida,650.0,37.11890894,-10.78062123,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,Ligunga,1.0,Yes,VWC,No,1992.0,swn 80,vwc,monthly,soft,insufficient,machine dbh,hand pump,2013,2,5,1,2,21.0
23744,2000.0,Danida,1100.0,35.88010548,-7.42330368,Rufiji,Iringa,1,Iringa Rural,Kihorogota,1.0,Yes,VWC,Yes,1991.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,3,1,1,4,20.0
50719,500.0,Dhv,268.0,36.68851486,-8.22910815,Rufiji,Morogoro,3,Ulanga,Minepa,3000.0,Yes,Missing,Yes,1983.0,swn 80,vwc,monthly,soft,enough,shallow well,hand pump,2011,3,6,1,4,28.0
64229,250.0,Missing,1050.6934354361283,33.63986273,-9.31056736,Lake Nyasa,Mbeya,4,Rungwe,Mpuguso,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,7,3,3,0,14.0
47996,500.0,Zao Water Spring,1601.0,34.50110611,-1.28026088,Lake Victoria,Mara,1,Tarime,Pemba,200.0,Yes,Missing,Yes,2008.0,other,vwc,unknown,soft,enough,spring,improved spring,2012,10,0,4,0,4.0
37400,1500.0,Government Of Tanzania,732.0,37.56543035,-3.5270967000000004,Pangani,Kilimanjaro,2,Mwanga,Kileo,300.0,Yes,WUA,Yes,2012.0,submersible,wua,monthly,soft,insufficient,machine dbh,communal standpipe,2013,2,1,1,2,1.0
28860,250.0,Kkkt_makwale,1050.6934354361283,33.92574841,-9.45145971,Lake Nyasa,Mbeya,3,Kyela,Makwale,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,7,6,3,0,8.0
54933,700.0,Danida,1333.0,30.69236536,-3.77888743,Lake Tanganyika,Kigoma,1,Kibondo,Busagara,120.0,Yes,VWC,No,2006.0,gravity,vwc,unknown,soft,enough,spring,improved spring,2013,1,4,1,4,7.0
65542,50.0,Islamic Found,-33.0,38.90955674,-6.44466408,Wami / Ruvu,Pwani,1,Bagamoyo,Dunda,300.0,Yes,Parastatal,No,2009.0,india mark ii,parastatal,never pay,soft,enough,shallow well,hand pump,2011,3,6,1,4,2.0
71558,500.0,Shipo,1576.0,34.77639339,-8.84051457,Rufiji,Iringa,4,Njombe,Ilembula,95.0,Yes,WUA,Yes,2006.0,gravity,wua,monthly,soft,enough,river,communal standpipe,2011,3,5,1,4,5.0
13460,50.0,Private,61.0,39.307711100000006,-7.002473299999999,Wami / Ruvu,Pwani,43,Mkuranga,Vikindu,20.0,Yes,Private operator,No,2006.0,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,2,4,1,2,5.0
14930,10.0,Hans,1601.0,35.73017267,-3.32389629,Internal,Arusha,30,Karatu,Rhotia,100.0,Yes,VWC,Yes,1998.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe,2013,3,4,1,4,15.0
39638,150.0,Hesawa,1199.2553716910154,33.127366091172085,-2e-08,Lake Victoria,Mwanza,6,Geita,Bukondo,400.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,8,4,3,0,14.0
36870,6.0,Private Individual,1008.0,37.30844632,-3.30319374,Pangani,Kilimanjaro,4,Moshi Rural,Kirima,300.0,Yes,Other,Missing,2011.0,submersible,other,never pay,soft,enough,machine dbh,communal standpipe,2013,3,2,1,4,2.0
58165,500.0,Dhv,295.0,36.01808504,-9.02440855,Rufiji,Morogoro,4,Ulanga,Ngoheranga,500.0,Yes,Missing,Yes,1996.0,swn 80,vwc,monthly,milky,enough,shallow well,hand pump,2011,3,2,1,4,15.0
33448,250.0,Lvia,1050.6934354361283,35.96754103,-6.53985768,Rufiji,Dodoma,4,Chamwino,Iringa Mvumi,210.0,Yes,VWC,Yes,1997.0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,2011,3,0,1,4,14.0
73680,30.0,Kuwait,111.0,38.98225891,-7.37329938,Wami / Ruvu,Pwani,43,Mkuranga,Mkamba,100.0,Yes,VWC,No,1996.0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,2011,3,5,1,4,15.0
14750,30.0,Government Of Tanzania,1508.0,36.66123972,-3.34054914,Pangani,Arusha,2,Arusha Rural,Murieti,150.0,Yes,VWC,Yes,2002.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,1,4,1,4,11.0
28637,500.0,Dwe,816.0,31.78761907,-7.81158603,Lake Rukwa,Rukwa,2,Sumbawanga Rural,Mtowisa,250.0,Yes,VWC,Yes,1983.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,2011,8,3,3,0,28.0
67510,200.0,Co,310.0,37.00063838,-7.58373834,Rufiji,Morogoro,1,Kilosa,Kidodi,45.0,Yes,WUG,Yes,2011.0,gravity,wug,never pay,soft,enough,river,communal standpipe,2011,3,3,1,4,0.0
36900,50.0,Government Of Tanzania,413.0,38.9225134,-8.48195261,Rufiji,Lindi,13,Kilwa,Kipatimu,560.0,Yes,Missing,Yes,2004.0,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2013,2,4,1,2,9.0
28817,250.0,Norad,1496.0,29.99154577,-4.66909028,Lake Tanganyika,Kigoma,2,Kasulu,Muzye,840.0,Yes,Water authority,No,1989.0,gravity,water board,never pay,soft,enough,spring,improved spring,2013,2,6,1,2,24.0
29579,1000.0,Kkkt,2009.0,34.07869548,-9.35407936,Lake Nyasa,Iringa,3,Makete,Bulongwa,43.5,Yes,VWC,No,2003.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,3,3,1,4,8.0
66052,20.0,Wsdp,1358.0,36.69292588,-2.72604393,Internal,Arusha,6,Longido,Longido,300.0,Yes,Missing,Missing,2012.0,gravity,unknown,unknown,unknown,unknown,machine dbh,communal standpipe multiple,2013,3,5,1,4,1.0
67084,250.0,Water,1050.6934354361283,36.0244907,-4.96882169,Internal,Dodoma,1,Kondoa,Dalai,210.0,Yes,VWC,No,2003.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,3,0,1,4,8.0
27055,300.0,Norad,1806.0,31.61408826,-7.96638901,Lake Tanganyika,Rukwa,4,Sumbawanga Urban,Mazwi,1230.0,No,Other,Yes,1983.0,india mark ii,other,never pay,soft,enough,machine dbh,hand pump,2013,2,1,1,2,30.0
43822,10.0,Miziriol,1497.0,35.62678152,-3.52242096,Internal,Arusha,30,Karatu,Endabash,600.0,Yes,VWC,Yes,1994.0,gravity,vwc,per bucket,soft,seasonal,river,communal standpipe,2013,3,4,1,4,19.0
63643,5000.0,Kkkt,1927.0,34.32210636,-9.51344524,Lake Nyasa,Iringa,3,Makete,Ipepo,43.5,Yes,VWC,No,2003.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,3,5,1,4,8.0
35755,6000.0,Roman,1369.0,34.93901127,-9.8601951,Lake Nyasa,Iringa,5,Ludewa,Mundindi,70.0,Yes,VWC,No,1999.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,3,0,1,4,12.0
22463,1000.0,D,1237.0,32.98724945,-2.48908973,Lake Victoria,Mwanza,8,Ilemela,Ilemela,1900.0,Yes,VWC,Yes,2003.0,windmill,vwc,monthly,soft,enough,machine dbh,other,2011,7,2,3,0,8.0
62338,250.0,Menon,1050.6934354361283,35.63593035,-6.15711701,Internal,Dodoma,5,Dodoma Urban,Zuzu,210.0,Yes,VWC,No,2001.0,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,2011,3,3,1,4,10.0
12912,50.0,Wsdp,130.0,38.86706561,-6.82270482,Wami / Ruvu,Pwani,2,Kibaha,Soga,6.0,Yes,Parastatal,Yes,2010.0,gravity,parastatal,never pay,soft,insufficient,river,communal standpipe,2011,2,4,1,2,1.0
9263,50.0,Amref,208.0,39.77828792,-10.60263487,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,Njengwa,1523.0,Yes,VWC,Yes,2011.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,2,4,1,2,2.0
37864,50.0,Ministry Of Water,1201.0,33.46025424,-2.07572777,Lake Victoria,Mara,4,Bunda,Nyamhula,570.0,No,WUG,Yes,1978.0,gravity,parastatal,never pay,soft,insufficient,lake,communal standpipe multiple,2013,1,2,1,4,35.0
49866,500.0,Finland,995.0,37.51048088,-7.05072628,Wami / Ruvu,Morogoro,6,Mvomero,Mlali,1.0,Yes,VWC,Yes,1999.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,3,5,1,4,12.0
38448,100.0,Songea Municipal Counci,1042.0,35.73044576,-10.63607714,Lake Nyasa,Ruvuma,4,Songea Urban,Mletele,1230.0,No,Other,Yes,2006.0,other,other,on failure,soft,dry,shallow well,other,2013,3,3,1,4,7.0
5197,500.0,Maendeleo Ya Maji,1347.0,37.98659219,-4.38300908,Pangani,Kilimanjaro,3,Same,Mnyamba,447.0,Yes,VWC,Yes,2008.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2004,1,6,1,4,-4.0
35791,150.0,Plan International,1199.2553716910154,33.127366091172085,-2e-08,Lake Victoria,Mwanza,6,Geita,Kasamwa,400.0,Yes,VWC,Yes,1997.0,afridev,vwc,monthly,soft,insufficient,machine dbh,hand pump,2011,7,3,3,0,14.0
30116,30.0,Asb,18.0,38.77572076,-8.00314465,Rufiji,Pwani,53,Rufiji,Utete,1.0,Yes,VWC,Yes,2009.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2011,3,3,1,4,2.0
9003,250.0,District Council,1050.6934354361283,32.51419376,-5.11531959,Lake Tanganyika,Tabora,3,Uyui,Mabama,210.0,Yes,VWC,Yes,2003.0,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,2012,10,2,4,0,9.0
57785,250.0,Rwssp,1349.1698113207547,33.81610884,-3.61429365,Internal,Shinyanga,8,Kishapu,Kishapu,500.0,Yes,Water authority,Yes,2005.0,gravity,water authority,per bucket,soft,enough,river,communal standpipe multiple,2012,10,3,4,0,7.0
58440,5000.0,Adb,1999.0,34.6103528,-9.22615165,Rufiji,Iringa,4,Njombe,Imalinyi,56.0,Yes,WUA,Yes,2009.0,gravity,wua,annually,soft,enough,river,communal standpipe,2011,3,3,1,4,2.0
12069,50.0,Jica,374.0,38.84909871,-10.39096867,Ruvuma / Southern Coast,Lindi,3,Nachingwea,Mkotokuyana,230.0,Yes,VWC,Yes,2007.0,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,2013,1,2,1,4,6.0
71238,300.0,Isf,787.0,29.79213436,-5.3304836,Lake Tanganyika,Kigoma,3,Kigoma Rural,Sunuka,555.0,Yes,Parastatal,Yes,2006.0,gravity,parastatal,monthly,soft,insufficient,spring,communal standpipe,2013,2,5,1,2,7.0
67532,250.0,World Vision,1349.1698113207547,32.07965849,-3.34391968,Lake Tanganyika,Shinyanga,5,Bukombe,Ilolangulu,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2012,10,5,4,0,7.0
45521,150.0,Redep,1199.2553716910154,33.42254161,-2.68539967,Lake Victoria,Mwanza,2,Magu,Mwamabanza,400.0,Yes,VWC,Yes,1997.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,8,3,3,0,14.0
12311,50.0,World Vision,1335.0,36.56801305,-3.42190072,Internal,Arusha,2,Arusha Rural,Mateves,200.0,Yes,WUA,Yes,2012.0,submersible,wua,per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,5,4,2,0,1.0
1724,2000.0,Danida,1025.0,35.06248092,-7.94437719,Rufiji,Iringa,1,Iringa Rural,Mahuninga,1.0,Yes,VWC,Yes,1989.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,3,2,1,4,22.0
71065,30.0,Missing,1583.0,34.86103217,-4.66099298,Internal,Singida,2,Singida Rural,Ilongero,1.0,Missing,VWC,Missing,2000.0,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,2013,1,4,1,4,13.0
